id,content
1,"This is a sample document about databases. It discusses SQL, NoSQL, and database management."
2,"A document about SQL databases and their management. SQL is used for relational databases."
3,"NoSQL databases are becoming popular for certain applications. They scale horizontally."
4,"This document discusses database management systems and SQL implementations."
5,"A sample text about machine learning algorithms and techniques."
6,"Machine learning is a subset of artificial intelligence focused on data analysis."
7,"This is a sample document discussing databases and SQL queries. It mentions relational models."
8,"Artificial intelligence and its applications in modern computing."
9,"This document is about NoSQL database solutions for big data problems."
10,"The article discusses machine learning algorithms for pattern recognition."
